bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278645	sample_449	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-449-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-449-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-449-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-449-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-449-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-449-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-449-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278646	sample_450	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-450-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-450-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-450-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-450-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-450-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-450-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-450-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278647	sample_451	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-451-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-451-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-451-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-451-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-451-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-451-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-451-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278648	sample_452	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-452-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-452-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-452-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-452-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-452-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-452-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-452-25-1_L004_R2.fastq.gz
PRJNA345144	SAMN09278649	sample_453	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-453-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-453-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-453-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-453-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-453-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-453-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-453-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278650	sample_454	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-454-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-454-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-454-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-454-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-454-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-454-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-454-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278651	sample_455	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-455-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-455-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-455-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-455-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-455-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-455-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-455-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278652	sample_456	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 3 month"	fastq	C7JFAANXX-1700-456-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-456-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-456-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-456-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-456-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-456-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-456-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278653	sample_457	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-457-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-457-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-457-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-457-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-457-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-457-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-457-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278654	sample_458	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-458-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-458-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-458-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-458-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-458-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-458-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-458-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278655	sample_459	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 3 month"	fastq	C7JFAANXX-1700-459-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-459-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-459-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-459-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-459-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-459-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-459-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278656	sample_460	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-460-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-460-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-460-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-460-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-460-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-460-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-460-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278657	sample_461	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-461-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-461-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-461-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-461-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-461-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-461-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-461-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278658	sample_462	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-462-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-462-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-462-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-462-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-462-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-462-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-462-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278659	sample_463	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 3 month"	fastq	C7JFAANXX-1700-463-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-463-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-463-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-463-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-463-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-463-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-463-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278660	sample_464	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-464-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-464-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-464-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-464-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-464-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-464-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-464-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278661	sample_465	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-465-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-465-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-465-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-465-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-465-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-465-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-465-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278662	sample_466	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-466-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-466-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-466-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-466-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-466-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-466-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-466-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278663	sample_467	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-467-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-467-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-467-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-467-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-467-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-467-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-467-25-1_L003_R2.fastq.gz
PRJNA345144	SAMN09278664	sample_468	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-468-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-468-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-468-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-468-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-468-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-468-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-468-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278665	sample_469	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-469-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-469-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-469-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-469-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-469-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-469-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-469-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278666	sample_470	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-470-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-470-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-470-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-470-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-470-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-470-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-470-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278667	sample_471	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-471-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-471-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-471-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-471-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-471-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-471-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-471-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278668	sample_472	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-472-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-472-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-472-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-472-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-472-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-472-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-472-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278669	sample_473	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-473-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-473-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-473-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-473-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-473-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-473-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-473-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278670	sample_474	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-474-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-474-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-474-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-474-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-474-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-474-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-474-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278671	sample_475	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7JFAANXX-1700-475-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-475-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-475-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-475-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-475-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-475-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-475-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278672	sample_476	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-476-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-476-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-476-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-476-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-476-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-476-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-476-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278673	sample_477	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7JFAANXX-1700-477-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-477-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-477-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-477-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-477-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-477-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-477-25-1_L006_R2.fastq.gz
